58106,https://ocw.mit.edu/courses/global-studies-and-languages/21g-402-german-ii-spring-2005/assignments/MIT21G_402S05_labLogSheet.pdf,83,de,"{en,de}"
36289,https://ocw.mit.edu/courses/global-studies-and-languages/21g-404-german-iv-spring-2005/assignments/MIT21G_404S05_infinitvkons.pdf,514,de,"{en,de}"
128870,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/23/9b/92/60/db/33/11/e3/b4/0d/00/50/56/bd/73/ad/13.pdf,2220,de,"{en,de}"
128494,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/fa/23/da/e0/b2/fd/11/e2/a9/62/00/50/56/bd/73/b1/13.pdf,2276,de,{en}
12598,https://ocw.mit.edu/courses/global-studies-and-languages/21g-412-advanced-german-literature-culture-madness-murder-mysteries-fall-2014/materialien-texte-und-notizen/MIT21G_412F14_Wo3-4_Ref_L.pdf,137,de,{en}
15457,https://ocw.mit.edu/courses/global-studies-and-languages/21g-401-german-i-fall-2008/projects/MIT21G_401F08_group1.pdf,207,de,"{en,de}"
15512,https://ocw.mit.edu/courses/global-studies-and-languages/21g-401-german-i-fall-2008/projects/MIT21G_401F08_group3.pdf,129,de,"{en,de}"
39266,https://ocw.mit.edu/courses/global-studies-and-languages/21g-404-german-iv-spring-2005/assignments/MIT21G_404S05_expressingti.pdf,2190,de,"{en,de}"
87974,https://video4.virtuos.uos.de/static/mh_default_org/engage-player/79176dfc-cf00-4a29-ba4e-a42be5d14971/5c4a12e5-8c79-4928-a8b9-006ec6c692de/presentation_e8e99d81_633e_4d66_96f9_bdce7120c1af.mp4,1,de,{no}
128646,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/c6/34/ff/10/dd/6a/11/e2/89/2f/00/50/56/bd/73/ad/13.pdf,937,de,{en}
21932,https://ocw.mit.edu/courses/global-studies-and-languages/21g-410-advanced-german-professional-communication-spring-2017/texte-und-materialien/21G_410s17_W08_M22.pdf,459,de,"{en,de}"
128771,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/b0/41/71/d0/82/b4/11/e3/bf/21/00/50/56/bd/73/ad/13.pdf,72,de,{en}
128833,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/0b/6d/73/f0/97/c9/11/e3/80/93/00/50/56/bd/73/ad/13.pdf,3495,de,"{en,de}"
87976,https://video4.virtuos.uos.de/static/mh_default_org/engage-player/79176dfc-cf00-4a29-ba4e-a42be5d14971/79bcb9b2-6a71-48aa-b65a-adf1cb7b8687/presenter_70d5b755_e00f_440b_8893_bfc34e7a51f7.mp4,1,de,{no}
128815,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/2d/dd/c9/90/97/c8/11/e3/8d/b3/00/50/56/bd/73/ad/13.pdf,3415,de,"{en,de}"
88133,https://video4.virtuos.uos.de/static/mh_default_org/engage-player/79176dfc-cf00-4a29-ba4e-a42be5d14971/f6ff8f92-0a47-4f38-b73b-61c69f52b01d/presentation_e8e99d81_633e_4d66_96f9_bdce7120c1af.mp4,1,de,{no}
133158,https://medienportal.siemens-stiftung.org/view/100361.pdf,108,de,"{en,de}"
41137,https://ocw.mit.edu/courses/global-studies-and-languages/21g-410-advanced-german-professional-communication-spring-2017/texte-und-materialien/21G_410s17_W04_M09.pdf,266,de,"{en,de}"
69302,https://ocw.mit.edu/courses/global-studies-and-languages/21g-401-german-i-fall-2008/study-materials/MIT21G_401F08_klass.pdf,98,de,"{en,de}"
128831,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/f7/bd/04/60/97/c8/11/e3/b7/35/00/50/56/bd/73/ad/13.pdf,870,de,"{en,de}"
59146,http://campus.unibo.it/220809/1/Latino_volgare_Duesseldorf.pdf,2627,de,"{it,de}"
88134,https://video4.virtuos.uos.de/static/mh_default_org/engage-player/79176dfc-cf00-4a29-ba4e-a42be5d14971/2077c130-f020-4c32-a7ed-0cb93d8e0c84/presenter_70d5b755_e00f_440b_8893_bfc34e7a51f7.mp4,1,de,{no}
52892,https://ocw.mit.edu/courses/global-studies-and-languages/21g-401-german-i-fall-2008/study-materials/MIT21G_401F08_genitiv1.pdf,87,de,"{en,de}"
128783,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/53/7b/0c/e0/88/b8/11/e3/b0/30/00/50/56/bd/73/ad/13.pdf,70,de,{en}
128793,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/ca/87/a9/10/8a/4d/11/e3/9d/ad/00/50/56/bd/73/ad/13.pdf,360,de,{en}
128837,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/34/c3/93/60/97/c9/11/e3/ab/25/00/50/56/bd/73/ad/13.pdf,4011,de,"{en,de}"
68041,https://ocw.mit.edu/courses/global-studies-and-languages/21g-412-texts-topics-and-times-in-german-literature-fall-2009/assignments/MIT21G_412F09_hw15.pdf,235,de,"{en,de}"
87973,https://video4.virtuos.uos.de/static/mh_default_org/engage-player/79176dfc-cf00-4a29-ba4e-a42be5d14971/4f82cee3-91d4-4ad5-b4de-5f98abffbcc0/presentation_e8e99d81_633e_4d66_96f9_bdce7120c1af.mp4,1,de,{no}
57718,http://campus.unibo.it/318202/1/Latino_volgare_Duesseldorf.pdf,2627,de,"{it,de}"
3502,http://campus.unibo.it/293381/1/Latino_volgare_Duesseldorf.pdf,2627,de,"{it,de}"
4145,http://campus.unibo.it/267098/1/Latino_volgare_Duesseldorf.pdf,2627,de,"{it,de}"
128799,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/08/09/73/50/97/c7/11/e3/8c/f5/00/50/56/bd/73/ad/13.pdf,1295,de,"{en,de}"
128676,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/8a/21/ef/10/e4/81/11/e2/bb/10/00/50/56/bd/73/ad/13.pdf,731,de,"{en,de}"
128808,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/c1/2d/b0/d0/97/c7/11/e3/b5/dc/00/50/56/bd/73/ad/13.pdf,3488,de,{en}
88123,https://video4.virtuos.uos.de/static/mh_default_org/engage-player/79176dfc-cf00-4a29-ba4e-a42be5d14971/ff3ca13a-092e-44c6-87c7-2d868a214bb2/presenter_70d5b755_e00f_440b_8893_bfc34e7a51f7.mp4,1,de,{no}
37731,https://ocw.mit.edu/courses/mathematics/18-03-differential-equations-spring-2010/recitations/MIT18_03S10_rec_15.pdf,175,el,{en}
35652,https://ocw.mit.edu/courses/economics/14-128-dynamic-optimization-economic-applications-recursive-methods-spring-2003/assignments/ps3sol.pdf,2259,el,{en}
55260,https://ocw.mit.edu/courses/physics/8-324-relativistic-quantum-field-theory-ii-fall-2010/lecture-notes/MIT8_324F10_Lecture21.pdf,1533,el,{en}
58546,https://ocw.mit.edu/courses/economics/14-54-international-trade-fall-2016/recitations/MIT14_54F16_SolRecitation2.pdf,768,el,{en}
35410,https://ocw.mit.edu/courses/earth-atmospheric-and-planetary-sciences/12-520-geodynamics-fall-2006/lecture-notes/lecture15.pdf,472,el,{en}
35144,https://ocw.mit.edu/courses/physics/8-251-string-theory-for-undergraduates-spring-2007/lecture-notes/lec14.pdf,959,el,{en}
39914,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-630-electromagnetics-fall-2006/tools/structure.pdf,12,el,{vi}
50562,https://ocw.mit.edu/courses/civil-and-environmental-engineering/1-033-mechanics-of-material-systems-an-energy-approach-fall-2003/lecture-notes/lecture_iv_7.pdf,465,el,{en}
62328,http://campus.unibo.it/250319/1/Formulario.pdf,140,el,{en}
19832,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-322-stochastic-estimation-and-control-fall-2004/lecture-notes/lecture18.pdf,1964,el,{en}
19501,https://ocw.mit.edu/courses/mechanical-engineering/2-20-marine-hydrodynamics-13-021-spring-2005/lecture-notes/lecture21.pdf,1538,el,{en}
73175,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-251j-introduction-to-mathematical-programming-fall-2009/recitations/MIT6_251JF09_rec08.pdf,65,el,{en}
29212,https://ocw.mit.edu/courses/mathematics/18-117-topics-in-several-complex-variables-spring-2005/lecture-notes/18117_lec21.pdf,510,el,{en}
22862,https://ocw.mit.edu/courses/chemistry/5-74-introductory-quantum-mechanics-ii-spring-2009/study-materials/MIT5_74s09_study04.pdf,361,el,{en}
28321,https://ocw.mit.edu/courses/mechanical-engineering/2-71-optics-spring-2009/exams/MIT2_71S09_uquiz2_sol.pdf,632,el,{en}
27497,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-641-electromagnetic-fields-forces-and-motion-spring-2005/lecture-notes/lecture18.pdf,1508,el,{en}
17728,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-642-continuum-electromechanics-fall-2008/lecture-notes/lec02_f08.pdf,1184,el,{en}
37358,https://ocw.mit.edu/courses/biological-engineering/20-310j-molecular-cellular-and-tissue-biomechanics-spring-2015/assignments/MIT20_310JS15_PS7.pdf,1972,el,{en}
39905,https://ocw.mit.edu/courses/physics/8-325-relativistic-quantum-field-theory-iii-spring-2003/assignments/solutions3.pdf,2265,el,{en}
39452,https://ocw.mit.edu/courses/physics/8-325-relativistic-quantum-field-theory-iii-spring-2003/lecture-notes/chap3.pdf,2697,el,{en}
37209,https://ocw.mit.edu/courses/mathematics/18-03-differential-equations-spring-2010/recitations/MIT18_03S10_rec_13.pdf,118,el,{en}
53440,https://ocw.mit.edu/courses/mechanical-engineering/2-094-finite-element-analysis-of-solids-and-fluids-ii-spring-2011/assignments/MIT2_094S11_hw_5_sol.pdf,1240,el,{en}
70703,https://ocw.mit.edu/courses/physics/8-022-physics-ii-electricity-and-magnetism-fall-2006/lecture-notes/lecture36.pdf,185,el,{en}
19037,https://ocw.mit.edu/courses/mechanical-engineering/2-082-ship-structural-analysis-design-13-122-spring-2003/study-materials/notes_design_process.pdf,3715,el,{en}
17062,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-041-probabilistic-systems-analysis-and-applied-probability-fall-2010/video-lectures/lecture-22-bayesian-statistical-inference-ii/MIT6_041F10_L22.pdf,1499,el,{en}
81184,https://ocw.mit.edu/courses/chemistry/5-61-physical-chemistry-fall-2007/exams/exam3.pdf,729,el,{en}
66830,https://ocw.mit.edu/courses/chemistry/5-73-introductory-quantum-mechanics-i-fall-2002/lecture-notes/notes26sup.pdf,346,el,{en}
55099,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-041sc-probabilistic-systems-analysis-and-applied-probability-fall-2013/unit-iv/lecture-21/MIT6_041SCF13_L21.pdf,1344,el,{en}
73146,http://campus.unibo.it/217433/1/T1%20Arist.pdf,517,el,"{it,en}"
39220,https://ocw.mit.edu/courses/mathematics/18-03-differential-equations-spring-2010/recitations/MIT18_03S10_rec_13_sol.pdf,489,el,{en}
32854,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-642-continuum-electromechanics-fall-2008/readings/sphere.pdf,367,el,{en}
75791,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-01-unified-engineering-i-ii-iii-iv-fall-2005-spring-2006/signals-systems/s17_cgs.pdf,190,el,{en}
22103,https://ocw.mit.edu/courses/economics/14-471-public-economics-i-fall-2012/lecture-notes/MIT14_471F12_euler.pdf,600,el,{en}
30490,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-642-continuum-electromechanics-fall-2008/lecture-notes/kelvin_helmholtz.pdf,715,el,{en}
4645,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-641-electromagnetic-fields-forces-and-motion-spring-2005/lecture-notes/lecture11.pdf,1274,el,{en}
8403,https://ocw.mit.edu/courses/mathematics/18-327-wavelets-filter-banks-and-applications-spring-2003/lecture-notes/Slides16.pdf,1592,el,{en}
8443,https://ocw.mit.edu/courses/nuclear-engineering/22-615-mhd-theory-of-fusion-systems-spring-2007/lecture-notes/lecture7.pdf,1793,el,{en}
5054,https://ocw.mit.edu/courses/mechanical-engineering/2-71-optics-spring-2009/assignments/MIT2_71S09_usol5.pdf,1446,el,{en}
5660,https://ocw.mit.edu/courses/mechanical-engineering/2-611-marine-power-and-propulsion-fall-2006/lecture-notes/02actuator_disk.pdf,674,el,{en}
50303,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-346-astrodynamics-fall-2008/lecture-notes/lec_14.pdf,744,el,{en}
52582,https://ocw.mit.edu/courses/mechanical-engineering/2-141-modeling-and-simulation-of-dynamic-systems-fall-2006/lecture-notes/lagrange_continu.pdf,96,el,{en}
26479,https://ocw.mit.edu/courses/mathematics/18-327-wavelets-filter-banks-and-applications-spring-2003/lecture-notes/Handout20.pdf,1121,el,{en}
7735,https://ocw.mit.edu/courses/mathematics/18-327-wavelets-filter-banks-and-applications-spring-2003/lecture-notes/Handout2.pdf,1053,el,{en}
26406,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-641-electromagnetic-fields-forces-and-motion-spring-2005/assignments/05_ps06_sol.pdf,2206,el,{en}
8050,https://ocw.mit.edu/courses/mathematics/18-327-wavelets-filter-banks-and-applications-spring-2003/lecture-notes/Slides10.pdf,3622,el,{en}
8045,https://ocw.mit.edu/courses/mathematics/18-327-wavelets-filter-banks-and-applications-spring-2003/lecture-notes/Handout10.pdf,1591,el,{en}
11720,https://ocw.mit.edu/courses/mathematics/18-335j-introduction-to-numerical-methods-fall-2010/lecture-notes/MIT18_335JF10_lec23b_hand.pdf,841,el,{en}
9403,https://ocw.mit.edu/courses/nuclear-engineering/22-615-mhd-theory-of-fusion-systems-spring-2007/lecture-notes/lecture9.pdf,2663,el,{en}
47569,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-100-aerodynamics-fall-2005/lecture-notes/16100lecture4_cg.pdf,1084,el,{en}
9778,https://ocw.mit.edu/courses/nuclear-engineering/22-615-mhd-theory-of-fusion-systems-spring-2007/lecture-notes/lecture17.pdf,2692,el,{en}
57092,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-895-theory-of-parallel-systems-sma-5509-fall-2003/lecture-notes/lecture8.pdf,377,el,{en}
54951,https://ocw.mit.edu/courses/mathematics/18-465-topics-in-statistics-statistical-learning-theory-spring-2007/lecture-notes/l30.pdf,534,el,{en}
21523,https://ocw.mit.edu/courses/chemistry/5-61-physical-chemistry-fall-2007/exams/exam2.pdf,674,el,{en}
10434,https://ocw.mit.edu/courses/physics/8-251-string-theory-for-undergraduates-spring-2007/lecture-notes/lec16.pdf,724,el,{en}
66353,https://ocw.mit.edu/courses/mechanical-engineering/2-20-marine-hydrodynamics-13-021-spring-2005/lecture-notes/lecture10.pdf,3122,el,{en}
26250,https://ocw.mit.edu/courses/mathematics/18-357-interfacial-phenomena-fall-2010/lecture-notes/MIT18_357F10_Lecture14.pdf,1256,el,{en}
47416,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-100-aerodynamics-fall-2005/lecture-notes/16100lectre14_cg.pdf,429,el,{en}
54331,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-041sc-probabilistic-systems-analysis-and-applied-probability-fall-2013/unit-iv/lecture-23/MIT6_041SCF13_L23.pdf,788,el,{en}
52413,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-013-electromagnetics-and-applications-spring-2009/lecture-notes/MIT6_013S09_lec18.pdf,1201,el,{en}
57965,https://ocw.mit.edu/courses/materials-science-and-engineering/3-91-mechanical-behavior-of-plastics-spring-2007/assignments/15p19_4.pdf,74,el,{en}
82195,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-013-electromagnetics-and-applications-fall-2005/lecture-notes/lec20.pdf,960,el,{en}
38725,https://ocw.mit.edu/courses/physics/8-962-general-relativity-spring-2006/assignments/pset03_hint.pdf,157,el,{en}
51552,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-01-unified-engineering-i-ii-iii-iv-fall-2005-spring-2006/assignments/s08_ps09_sol.pdf,418,el,{en}
38425,https://ocw.mit.edu/courses/mathematics/18-022-calculus-of-several-variables-fall-2010/lecture-notes/MIT18_022F10_l_26.pdf,704,el,{en}
46221,https://ocw.mit.edu/courses/biological-engineering/20-330j-fields-forces-and-flows-in-biological-systems-spring-2007/lecture-notes/fields_lec9.pdf,1416,el,{en}
36134,https://ocw.mit.edu/courses/materials-science-and-engineering/3-225-electronic-and-mechanical-properties-of-materials-fall-2007/exams/m2007sol.pdf,166,el,{en}
53777,https://ocw.mit.edu/courses/physics/8-022-physics-ii-electricity-and-magnetism-fall-2006/lecture-notes/lecture20.pdf,216,el,{en}
41548,https://ocw.mit.edu/courses/mathematics/18-156-differential-analysis-spring-2004/lecture-notes/lec3.pdf,726,el,{en}
25367,https://ocw.mit.edu/courses/economics/14-462-advanced-macroeconomics-ii-spring-2004/assignments/ps_6_sol.pdf,3557,el,{en}
24958,https://ocw.mit.edu/courses/mechanical-engineering/2-001-mechanics-materials-i-fall-2006/lecture-notes/lec13.pdf,855,el,{en}
51392,https://ocw.mit.edu/courses/mechanical-engineering/2-25-advanced-fluid-mechanics-fall-2013/potential-flow-theory/MIT2_25F13_InviscidUpdated.pdf,807,el,{en}
24129,https://ocw.mit.edu/courses/mechanical-engineering/2-001-mechanics-materials-i-fall-2006/lecture-notes/lec15.pdf,583,el,{en}
41556,https://ocw.mit.edu/courses/mathematics/18-152-introduction-to-partial-differential-equations-fall-2005/lecture-notes/lecture19.pdf,300,el,{en}
23757,https://ocw.mit.edu/courses/mathematics/18-06sc-linear-algebra-fall-2011/least-squares-determinants-and-eigenvalues/cramers-rule-inverse-matrix-and-volume/MIT18_06SCF11_Ses2.7sol.pdf,460,el,{en}
41317,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-641-electromagnetic-fields-forces-and-motion-spring-2009/assignments/MIT6_641s09_sol_pset06.pdf,2223,el,{en}
23643,https://ocw.mit.edu/courses/mechanical-engineering/2-001-mechanics-materials-i-fall-2006/lecture-notes/lec14.pdf,797,el,{en}
35767,https://ocw.mit.edu/courses/physics/8-251-string-theory-for-undergraduates-spring-2007/lecture-notes/lec18.pdf,1062,el,{en}
41315,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-041-probabilistic-systems-analysis-and-applied-probability-fall-2010/video-lectures/lecture-23-classical-statistical-inference-i/MIT6_041F10_L23.pdf,790,el,{en}
38289,https://ocw.mit.edu/courses/mathematics/18-03-differential-equations-spring-2010/recitations/MIT18_03S10_rec_14.pdf,192,el,{en}
40078,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-641-electromagnetic-fields-forces-and-motion-spring-2009/exams/MIT6_641s09_sol_quiz2006_2.pdf,1600,el,{en}
35761,https://ocw.mit.edu/courses/physics/8-251-string-theory-for-undergraduates-spring-2007/exams/midterm_05_sols.pdf,676,el,{en}
53775,https://ocw.mit.edu/courses/physics/8-022-physics-ii-electricity-and-magnetism-fall-2006/lecture-notes/lecturerev.pdf,137,el,{en}
67134,https://ocw.mit.edu/courses/mechanical-engineering/2-004-systems-modeling-and-control-ii-fall-2007/lecture-notes/lecture07.pdf,2592,el,{en}
52165,https://ocw.mit.edu/courses/materials-science-and-engineering/3-064-polymer-engineering-fall-2003/lecture-notes/lec_12.pdf,224,el,{en}
46426,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-100-aerodynamics-fall-2005/lecture-notes/16100lectre39_cj.pdf,462,el,{en}
26326,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-013-electromagnetics-and-applications-fall-2005/lecture-notes/lec9.pdf,1752,el,{en}
42884,https://ocw.mit.edu/courses/mathematics/18-156-differential-analysis-spring-2004/lecture-notes/lec9.pdf,884,el,{en}
36819,https://ocw.mit.edu/courses/economics/14-13-economics-and-psychology-spring-2004/lecture-notes/lec5_1_order_ra.pdf,1202,el,{en}
25811,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-013-electromagnetics-and-applications-fall-2005/study-materials/final_formulas.pdf,2279,el,{en}
55434,https://ocw.mit.edu/courses/mathematics/18-465-topics-in-statistics-statistical-learning-theory-spring-2007/lecture-notes/l15.pdf,789,el,{en}
56033,https://ocw.mit.edu/courses/mathematics/18-465-topics-in-statistics-statistical-learning-theory-spring-2007/lecture-notes/l21.pdf,578,el,{en}
30727,https://ocw.mit.edu/courses/brain-and-cognitive-sciences/9-07-statistics-for-brain-and-cognitive-science-fall-2016/lecture-notes/MIT9_07F16_lec10.2.pdf,619,el,{en}
25632,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-661-receivers-antennas-and-signals-spring-2003/assignments/6661_hw01_soln.pdf,614,el,{en}
52153,https://ocw.mit.edu/courses/mathematics/18-335j-introduction-to-numerical-methods-fall-2004/lecture-notes/lecture10.pdf,263,el,{en}
52984,https://ocw.mit.edu/courses/physics/8-022-physics-ii-electricity-and-magnetism-fall-2006/lecture-notes/lecture21.pdf,378,el,{en}
25257,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-512-rocket-propulsion-fall-2005/lecture-notes/lecture_33.pdf,1942,el,{en}
80933,https://ocw.mit.edu/courses/nuclear-engineering/22-38-probability-and-its-applications-to-reliability-quality-control-and-risk-assessment-fall-2005/lecture-notes/sec12_commonfa_1.pdf,147,el,{en}
42032,https://ocw.mit.edu/courses/mathematics/18-156-differential-analysis-spring-2004/lecture-notes/lec10.pdf,822,el,{en}
54721,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-041sc-probabilistic-systems-analysis-and-applied-probability-fall-2013/unit-iv/lecture-22/MIT6_041SCF13_L22.pdf,1497,el,{en}
50570,https://ocw.mit.edu/courses/civil-and-environmental-engineering/1-151-probability-and-statistics-in-engineering-spring-2005/lecture-notes/briefnts9_reliab.pdf,207,el,{en}
23863,https://ocw.mit.edu/courses/mechanical-engineering/2-001-mechanics-materials-i-fall-2006/lecture-notes/lec16.pdf,662,el,{en}
75359,https://ocw.mit.edu/courses/sloan-school-of-management/15-760a-operations-management-spring-2002/lecture-notes/tqmprocesscapab.pdf,305,el,{en}
46251,https://ocw.mit.edu/courses/physics/8-033-relativity-fall-2006/readings/equations.pdf,350,el,{en}
158,http://campus.unibo.it/18448/2/esempiointegralemultiplo2.pdf,236,el,{it}
64817,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-346-astrodynamics-fall-2008/lecture-notes/lec_29.pdf,895,el,{en}
35818,https://ocw.mit.edu/courses/physics/8-251-string-theory-for-undergraduates-spring-2007/lecture-notes/lec10.pdf,477,el,{en}
54066,https://ocw.mit.edu/courses/physics/8-022-physics-ii-electricity-and-magnetism-fall-2006/lecture-notes/lecture35.pdf,291,el,{en}
49428,https://ocw.mit.edu/courses/economics/14-30-introduction-to-statistical-method-in-economics-spring-2006/exams/formulas_exam3.pdf,427,el,{en}
74942,https://ocw.mit.edu/courses/chemical-engineering/10-675j-computational-quantum-mechanics-of-molecular-and-extended-systems-fall-2004/lecture-notes/Lec6.pdf,834,el,{en}
2917,http://campus.unibo.it/9363/1/lez_7.pdf,3162,el,{it}
